true_label_idx,true_label,pred_label_idx,pred_label,confidence,correct
6,frog,6,frog,0.9999997615814209,True
5,dog,3,cat,0.9980893731117249,False
8,ship,8,ship,1.0,True
4,deer,4,deer,1.0,True
6,frog,6,frog,1.0,True
7,horse,7,horse,0.9654248952865601,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.9999991655349731,True
3,cat,3,cat,0.9599133729934692,True
6,frog,6,frog,1.0,True
7,horse,7,horse,0.9996151924133301,True
6,frog,6,frog,0.9999996423721313,True
0,airplane,0,airplane,0.9999911785125732,True
7,horse,7,horse,0.9994884729385376,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,1.0,True
5,dog,5,dog,0.9174325466156006,True
2,bird,2,bird,1.0,True
6,frog,4,deer,0.7986905574798584,False
7,horse,7,horse,0.9999924898147583,True
7,horse,7,horse,0.9999961853027344,True
6,frog,6,frog,0.9999504089355469,True
5,dog,5,dog,0.9999997615814209,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,1.0,True
5,dog,3,cat,0.9507908225059509,False
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9999771118164062,True
2,bird,2,bird,0.9999599456787109,True
0,airplane,0,airplane,0.9705407619476318,True
9,truck,1,automobile,0.9613506197929382,False
1,automobile,1,automobile,0.9940993785858154,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.9957083463668823,True
5,dog,5,dog,0.9996591806411743,True
0,airplane,0,airplane,0.9640748500823975,True
0,airplane,0,airplane,0.9999933242797852,True
0,airplane,0,airplane,1.0,True
5,dog,5,dog,0.9993358254432678,True
7,horse,7,horse,0.9999945163726807,True
7,horse,7,horse,0.9999998807907104,True
8,ship,8,ship,0.9997488856315613,True
5,dog,5,dog,0.9933604598045349,True
5,dog,5,dog,0.9438844919204712,True
5,dog,5,dog,0.999997615814209,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9999972581863403,True
1,automobile,1,automobile,0.9995003938674927,True
5,dog,5,dog,0.9986374974250793,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9903609752655029,True
3,cat,3,cat,1.0,True
2,bird,2,bird,0.9999843835830688,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9998027682304382,True
5,dog,5,dog,0.9998717308044434,True
1,automobile,1,automobile,0.9999992847442627,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.9997416138648987,True
3,cat,3,cat,0.9999933242797852,True
6,frog,6,frog,0.9779289364814758,True
9,truck,9,truck,0.999881386756897,True
7,horse,7,horse,0.9991825222969055,True
3,cat,3,cat,0.9999027252197266,True
0,airplane,0,airplane,0.9999995231628418,True
2,bird,2,bird,0.9999942779541016,True
3,cat,6,frog,0.5312728881835938,False
9,truck,9,truck,1.0,True
4,deer,4,deer,1.0,True
4,deer,4,deer,0.9999260902404785,True
3,cat,3,cat,0.9989701509475708,True
9,truck,9,truck,0.9999070167541504,True
6,frog,6,frog,0.9999908208847046,True
8,ship,8,ship,0.9966505169868469,True
6,frog,6,frog,1.0,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9999980926513672,True
5,dog,5,dog,0.998778760433197,True
4,deer,4,deer,0.9999994039535522,True
3,cat,4,deer,0.8514726161956787,False
6,frog,6,frog,1.0,True
7,horse,7,horse,0.9996296167373657,True
7,horse,7,horse,0.9999871253967285,True
4,deer,4,deer,1.0,True
3,cat,6,frog,0.9998905658721924,False
9,truck,9,truck,0.9999980926513672,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9999932050704956,True
4,deer,4,deer,0.9999998807907104,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9998840093612671,True
3,cat,3,cat,0.9899589419364929,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9829958081245422,True
9,truck,9,truck,0.9999358654022217,True
2,bird,2,bird,0.9999834299087524,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9999977350234985,True
3,cat,3,cat,0.8133988976478577,True
8,ship,8,ship,0.9999986886978149,True
7,horse,7,horse,1.0,True
5,dog,5,dog,1.0,True
3,cat,3,cat,0.9999747276306152,True
3,cat,5,dog,0.6947579979896545,False
8,ship,8,ship,0.951597273349762,True
3,cat,3,cat,0.9664757251739502,True
2,bird,2,bird,0.9999992847442627,True
6,frog,3,cat,0.6957111358642578,False
3,cat,3,cat,0.9999933242797852,True
6,frog,6,frog,0.9999998807907104,True
2,bird,5,dog,0.8453553915023804,False
7,horse,7,horse,0.9999610185623169,True
4,deer,4,deer,0.9999762773513794,True
5,dog,5,dog,0.9999980926513672,True
7,horse,7,horse,1.0,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9989573955535889,True
0,airplane,0,airplane,0.9999967813491821,True
6,frog,6,frog,1.0,True
7,horse,7,horse,1.0,True
2,bird,2,bird,0.9546976089477539,True
8,ship,0,airplane,0.9999991655349731,False
5,dog,5,dog,0.9850362539291382,True
5,dog,5,dog,0.9999467134475708,True
7,horse,7,horse,0.9999990463256836,True
5,dog,5,dog,0.9999974966049194,True
5,dog,5,dog,1.0,True
9,truck,9,truck,0.99994957447052,True
4,deer,4,deer,0.9999998807907104,True
6,frog,6,frog,0.9999868869781494,True
4,deer,4,deer,0.9999992847442627,True
7,horse,7,horse,0.9992474317550659,True
3,cat,3,cat,0.984872579574585,True
3,cat,5,dog,0.8123185634613037,False
6,frog,6,frog,0.9999992847442627,True
4,deer,4,deer,0.9999953508377075,True
1,automobile,1,automobile,0.995984673500061,True
6,frog,6,frog,0.9999998807907104,True
3,cat,3,cat,0.9672026038169861,True
1,automobile,1,automobile,0.9999998807907104,True
6,frog,6,frog,1.0,True
7,horse,7,horse,0.9999997615814209,True
0,airplane,0,airplane,0.9999043941497803,True
5,dog,5,dog,0.9999994039535522,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9998444318771362,True
9,truck,9,truck,0.9999725818634033,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.9999935626983643,True
5,dog,5,dog,1.0,True
2,bird,2,bird,0.9999997615814209,True
3,cat,5,dog,0.9802436828613281,False
9,truck,9,truck,0.9989977478981018,True
5,dog,5,dog,0.9441545009613037,True
6,frog,6,frog,0.999992847442627,True
4,deer,4,deer,0.5817942023277283,True
0,airplane,0,airplane,1.0,True
0,airplane,0,airplane,0.9999951124191284,True
0,airplane,0,airplane,1.0,True
8,ship,8,ship,0.9997921586036682,True
0,airplane,0,airplane,0.9999998807907104,True
3,cat,3,cat,0.9982779026031494,True
2,bird,2,bird,1.0,True
4,deer,4,deer,0.9999986886978149,True
5,dog,5,dog,0.8266851305961609,True
3,cat,3,cat,0.9999996423721313,True
7,horse,7,horse,1.0,True
9,truck,9,truck,1.0,True
6,frog,6,frog,0.9999399185180664,True
9,truck,9,truck,1.0,True
3,cat,3,cat,0.9976438879966736,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9999756813049316,True
6,frog,6,frog,0.997735857963562,True
7,horse,7,horse,1.0,True
4,deer,4,deer,1.0,True
5,dog,5,dog,0.89476078748703,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9999812841415405,True
7,horse,7,horse,1.0,True
6,frog,0,airplane,0.9111757278442383,False
9,truck,9,truck,1.0,True
5,dog,3,cat,0.7144403457641602,False
8,ship,8,ship,0.748359203338623,True
5,dog,5,dog,0.9256724715232849,True
8,ship,8,ship,0.9999994039535522,True
5,dog,5,dog,0.9999990463256836,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9999583959579468,True
6,frog,6,frog,1.0,True
5,dog,5,dog,0.9999735355377197,True
0,airplane,0,airplane,0.9999991655349731,True
8,ship,8,ship,0.9999896287918091,True
3,cat,6,frog,0.5381615161895752,False
8,ship,9,truck,0.6566275954246521,False
1,automobile,1,automobile,1.0,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9830061793327332,True
0,airplane,0,airplane,0.9999996423721313,True
9,truck,9,truck,0.9999761581420898,True
8,ship,8,ship,0.39759594202041626,True
6,frog,6,frog,0.8917394280433655,True
3,cat,3,cat,0.9999973773956299,True
6,frog,6,frog,0.9973976612091064,True
3,cat,5,dog,0.955504298210144,False
4,deer,4,deer,1.0,True
4,deer,4,deer,0.9999986886978149,True
7,horse,7,horse,0.9971910119056702,True
4,deer,4,deer,0.999993085861206,True
7,horse,7,horse,0.9989746809005737,True
4,deer,4,deer,0.9999939203262329,True
3,cat,2,bird,0.8649809956550598,False
2,bird,2,bird,0.9999905824661255,True
4,deer,4,deer,1.0,True
5,dog,4,deer,0.9832361340522766,False
5,dog,5,dog,1.0,True
7,horse,7,horse,0.999987006187439,True
5,dog,5,dog,0.999984860420227,True
4,deer,4,deer,0.999836802482605,True
5,dog,5,dog,0.980080246925354,True
8,ship,8,ship,0.9999992847442627,True
0,airplane,0,airplane,0.9994137287139893,True
5,dog,5,dog,0.9984436631202698,True
4,deer,4,deer,1.0,True
0,airplane,0,airplane,0.9957665205001831,True
5,dog,5,dog,0.9999750852584839,True
4,deer,4,deer,0.9999786615371704,True
3,cat,3,cat,0.9999467134475708,True
3,cat,3,cat,0.9975570440292358,True
2,bird,2,bird,0.9999984502792358,True
4,deer,4,deer,0.9598298668861389,True
2,bird,2,bird,0.9631861448287964,True
9,truck,9,truck,0.9504442811012268,True
4,deer,4,deer,0.9999998807907104,True
8,ship,8,ship,0.9643899202346802,True
8,ship,8,ship,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9546533823013306,True
6,frog,6,frog,0.9999997615814209,True
1,automobile,1,automobile,0.9994736313819885,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999983310699463,True
4,deer,4,deer,1.0,True
3,cat,3,cat,0.9920347332954407,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9999994039535522,True
9,truck,9,truck,0.9999842643737793,True
7,horse,7,horse,1.0,True
6,frog,6,frog,0.9984902143478394,True
7,horse,7,horse,0.42557546496391296,True
1,automobile,1,automobile,0.9441957473754883,True
0,airplane,0,airplane,0.9999696016311646,True
2,bird,2,bird,0.9998687505722046,True
3,cat,3,cat,0.9999985694885254,True
5,dog,3,cat,0.9807933568954468,False
6,frog,6,frog,0.9999998807907104,True
7,horse,7,horse,0.9999395608901978,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9991443157196045,True
8,ship,8,ship,1.0,True
3,cat,3,cat,1.0,True
7,horse,7,horse,0.9974122643470764,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.9999634027481079,True
7,horse,7,horse,0.9999852180480957,True
5,dog,5,dog,0.9967999458312988,True
7,horse,7,horse,0.9999977350234985,True
7,horse,7,horse,0.9997771382331848,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9993201494216919,True
4,deer,4,deer,1.0,True
3,cat,3,cat,0.5561474561691284,True
3,cat,3,cat,0.9999997615814209,True
4,deer,4,deer,1.0,True
0,airplane,0,airplane,0.9999336004257202,True
4,deer,4,deer,0.9999953508377075,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.999957799911499,True
0,airplane,0,airplane,1.0,True
2,bird,5,dog,0.8534945845603943,False
2,bird,2,bird,0.8853988647460938,True
6,frog,6,frog,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.9999990463256836,True
2,bird,2,bird,0.9828426241874695,True
6,frog,6,frog,0.9999853372573853,True
0,airplane,0,airplane,0.5981062054634094,True
6,frog,6,frog,0.9998251795768738,True
1,automobile,1,automobile,0.9998563528060913,True
2,bird,2,bird,0.9952995777130127,True
9,truck,9,truck,0.9999996423721313,True
0,airplane,0,airplane,0.9994706511497498,True
0,airplane,0,airplane,0.9999750852584839,True
1,automobile,1,automobile,0.9999957084655762,True
5,dog,5,dog,0.8870792388916016,True
5,dog,5,dog,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9947478175163269,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9701324105262756,True
5,dog,5,dog,0.7488956451416016,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.9968173503875732,True
3,cat,3,cat,0.9879948496818542,True
6,frog,3,cat,0.9312409162521362,False
0,airplane,0,airplane,0.9989742040634155,True
9,truck,9,truck,0.8845886588096619,True
9,truck,9,truck,1.0,True
2,bird,2,bird,0.9926734566688538,True
2,bird,2,bird,0.9999997615814209,True
6,frog,6,frog,0.976567804813385,True
1,automobile,1,automobile,0.9999991655349731,True
4,deer,4,deer,0.9999847412109375,True
6,frog,6,frog,1.0,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.9999982118606567,True
7,horse,7,horse,0.9999998807907104,True
8,ship,0,airplane,0.9946923851966858,False
8,ship,8,ship,1.0,True
5,dog,5,dog,0.7274612784385681,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.6868144869804382,True
3,cat,3,cat,0.9673393368721008,True
2,bird,2,bird,1.0,True
3,cat,3,cat,0.9999313354492188,True
4,deer,4,deer,0.9955009818077087,True
4,deer,4,deer,1.0,True
4,deer,4,deer,1.0,True
8,ship,8,ship,0.9999998807907104,True
9,truck,9,truck,0.9999996423721313,True
2,bird,2,bird,0.9999995231628418,True
6,frog,6,frog,0.9999895095825195,True
0,airplane,0,airplane,0.9991839528083801,True
9,truck,9,truck,0.9982268214225769,True
7,horse,7,horse,0.9999997615814209,True
9,truck,9,truck,0.9999998807907104,True
8,ship,8,ship,0.9999938011169434,True
7,horse,7,horse,1.0,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.9999997615814209,True
8,ship,8,ship,1.0,True
2,bird,2,bird,0.9987776875495911,True
9,truck,9,truck,1.0,True
3,cat,3,cat,0.9999896287918091,True
5,dog,5,dog,0.8824298977851868,True
7,horse,7,horse,0.9999822378158569,True
5,dog,5,dog,1.0,True
8,ship,8,ship,1.0,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.9997202754020691,True
7,horse,7,horse,0.9999998807907104,True
0,airplane,0,airplane,0.9999972581863403,True
7,horse,7,horse,0.9999998807907104,True
1,automobile,1,automobile,0.9999376535415649,True
6,frog,6,frog,1.0,True
2,bird,2,bird,1.0,True
4,deer,4,deer,0.9994210004806519,True
0,airplane,0,airplane,0.9999980926513672,True
0,airplane,0,airplane,0.9999985694885254,True
2,bird,2,bird,1.0,True
9,truck,9,truck,0.9999995231628418,True
8,ship,8,ship,0.9992092251777649,True
2,bird,2,bird,0.9998552799224854,True
8,ship,8,ship,0.9999998807907104,True
7,horse,0,airplane,0.667917788028717,False
7,horse,7,horse,0.9894348978996277,True
5,dog,5,dog,0.9995493292808533,True
5,dog,5,dog,0.9999940395355225,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9996799230575562,True
2,bird,2,bird,0.9999998807907104,True
9,truck,9,truck,0.999984860420227,True
6,frog,6,frog,0.9999949932098389,True
1,automobile,1,automobile,0.9992014765739441,True
0,airplane,0,airplane,0.999998927116394,True
1,automobile,1,automobile,0.9999971389770508,True
0,airplane,0,airplane,0.9993776679039001,True
6,frog,6,frog,1.0,True
5,dog,3,cat,0.9997720122337341,False
0,airplane,0,airplane,0.8636859059333801,True
5,dog,5,dog,0.9999998807907104,True
7,horse,7,horse,1.0,True
4,deer,4,deer,0.9999560117721558,True
4,deer,4,deer,0.9999986886978149,True
8,ship,8,ship,0.9999741315841675,True
3,cat,3,cat,0.9984692931175232,True
5,dog,5,dog,0.9977983832359314,True
3,cat,3,cat,0.9999983310699463,True
7,horse,7,horse,0.9999957084655762,True
2,bird,2,bird,0.9984378218650818,True
5,dog,5,dog,0.9999575614929199,True
8,ship,8,ship,0.999431312084198,True
3,cat,3,cat,1.0,True
5,dog,5,dog,0.9999998807907104,True
7,horse,7,horse,0.9992411136627197,True
3,cat,3,cat,0.7246492505073547,True
7,horse,7,horse,0.9997988343238831,True
0,airplane,0,airplane,0.9984514713287354,True
5,dog,5,dog,0.9999998807907104,True
4,deer,4,deer,0.9999998807907104,True
5,dog,3,cat,0.9995028972625732,False
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999657869338989,True
3,cat,3,cat,0.9095568060874939,True
5,dog,5,dog,0.9996668100357056,True
3,cat,3,cat,0.8535000085830688,True
8,ship,8,ship,0.9997207522392273,True
2,bird,2,bird,0.9996201992034912,True
4,deer,4,deer,0.9999206066131592,True
2,bird,2,bird,0.8987790942192078,True
2,bird,2,bird,0.9014902114868164,True
6,frog,6,frog,0.9981459379196167,True
7,horse,7,horse,0.999940037727356,True
6,frog,6,frog,0.9999997615814209,True
0,airplane,0,airplane,0.9999985694885254,True
5,dog,5,dog,1.0,True
5,dog,5,dog,1.0,True
8,ship,8,ship,0.9999949932098389,True
4,deer,4,deer,0.9960938096046448,True
5,dog,5,dog,0.7580903768539429,True
6,frog,6,frog,0.9999967813491821,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9998689889907837,True
5,dog,5,dog,0.9997606873512268,True
4,deer,4,deer,0.9991263747215271,True
7,horse,7,horse,0.9999998807907104,True
3,cat,5,dog,0.8418025374412537,False
0,airplane,0,airplane,0.9999998807907104,True
7,horse,7,horse,0.9999982118606567,True
2,bird,3,cat,0.6788639426231384,False
0,airplane,0,airplane,0.9736588001251221,True
1,automobile,1,automobile,0.9999926090240479,True
2,bird,2,bird,0.9987809062004089,True
4,deer,4,deer,1.0,True
9,truck,1,automobile,0.9278620481491089,False
6,frog,6,frog,0.9999743700027466,True
4,deer,4,deer,1.0,True
5,dog,5,dog,0.9999922513961792,True
9,truck,9,truck,0.9865211248397827,True
7,horse,7,horse,0.9999884366989136,True
7,horse,7,horse,0.9989305138587952,True
6,frog,2,bird,0.737323522567749,False
7,horse,7,horse,0.9999549388885498,True
4,deer,4,deer,0.999091625213623,True
3,cat,3,cat,0.998854398727417,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9999998807907104,True
9,truck,9,truck,1.0,True
4,deer,4,deer,0.9920217990875244,True
8,ship,8,ship,0.999998927116394,True
0,airplane,0,airplane,0.9999966621398926,True
3,cat,5,dog,0.9984955787658691,False
1,automobile,1,automobile,0.6077362895011902,True
6,frog,6,frog,0.9943970441818237,True
4,deer,4,deer,1.0,True
4,deer,4,deer,1.0,True
2,bird,4,deer,0.4525814354419708,False
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9995982050895691,True
6,frog,6,frog,0.9998379945755005,True
3,cat,3,cat,0.9139933586120605,True
0,airplane,0,airplane,1.0,True
8,ship,8,ship,0.999995231628418,True
9,truck,9,truck,0.9977203011512756,True
7,horse,7,horse,0.9997857213020325,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9929713606834412,True
4,deer,4,deer,0.9999698400497437,True
8,ship,8,ship,0.9999822378158569,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9979588985443115,True
5,dog,5,dog,0.9999988079071045,True
9,truck,9,truck,1.0,True
4,deer,4,deer,0.9992972612380981,True
7,horse,7,horse,0.9999997615814209,True
1,automobile,1,automobile,0.9999963045120239,True
4,deer,4,deer,1.0,True
5,dog,5,dog,0.9999831914901733,True
3,cat,2,bird,0.911517322063446,False
1,automobile,1,automobile,0.9986982345581055,True
2,bird,2,bird,0.5927234888076782,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9999903440475464,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,0.9999932050704956,True
5,dog,5,dog,0.9996113181114197,True
9,truck,9,truck,1.0,True
3,cat,3,cat,0.9998438358306885,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9999996423721313,True
8,ship,8,ship,0.9999992847442627,True
7,horse,7,horse,0.9999990463256836,True
7,horse,7,horse,0.9998927116394043,True
0,airplane,0,airplane,0.9999994039535522,True
4,deer,4,deer,0.8820305466651917,True
3,cat,3,cat,0.9978390336036682,True
4,deer,4,deer,0.9999977350234985,True
6,frog,6,frog,0.9990369081497192,True
7,horse,7,horse,0.9999765157699585,True
7,horse,7,horse,0.9999951124191284,True
5,dog,2,bird,0.9961034059524536,False
4,deer,4,deer,0.9999866485595703,True
4,deer,4,deer,0.9710436463356018,True
4,deer,4,deer,0.9854669570922852,True
3,cat,3,cat,0.9999924898147583,True
6,frog,6,frog,0.9999998807907104,True
6,frog,6,frog,0.9999998807907104,True
1,automobile,1,automobile,0.9999994039535522,True
9,truck,9,truck,0.9998677968978882,True
9,truck,9,truck,1.0,True
7,horse,2,bird,0.8186846375465393,False
9,truck,9,truck,0.9999971389770508,True
4,deer,4,deer,0.9999998807907104,True
3,cat,3,cat,0.9993917942047119,True
2,bird,2,bird,0.9999994039535522,True
9,truck,9,truck,0.9999985694885254,True
8,ship,8,ship,0.9999686479568481,True
5,dog,5,dog,0.9999994039535522,True
0,airplane,0,airplane,0.9999970197677612,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999983310699463,True
0,airplane,0,airplane,0.9999960660934448,True
9,truck,9,truck,1.0,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9999727010726929,True
5,dog,5,dog,0.9731655120849609,True
4,deer,4,deer,0.9999500513076782,True
4,deer,4,deer,0.9999690055847168,True
9,truck,9,truck,0.9997243285179138,True
4,deer,0,airplane,0.6719690561294556,False
2,bird,2,bird,0.982842743396759,True
6,frog,6,frog,0.9999992847442627,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999270439147949,True
9,truck,9,truck,1.0,True
7,horse,7,horse,1.0,True
9,truck,9,truck,0.9999978542327881,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9999181032180786,True
5,dog,5,dog,0.9999996423721313,True
1,automobile,1,automobile,1.0,True
